0.173725871406749,0.823529411764706,0,0,0,1,0,0,0.013651877133106,0.004019724695599,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.666666666666667,0.5,0.920289855072464,0.833333333333333,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.1325,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.090361445783133,1,0,0,0,0,0,0,0,0.038527397260274,0.098199672667758,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.060911573198908,0.304116222760291,0,0.172946495855313,0.333333333333333,0,0.5,0.5,0.25,0.333333333333333,1,0,0,0,0,0.153846153846154,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.333333333333333,0,1,0,0,0.4,0.310483870967742,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.064690026954178,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.181818181818182,0.5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.141091515067352,0.176470588235294,1,0,0,0,0,0,0.136518771331058,0.033186099231111,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.555555555555556,0.5,0.384057971014493,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.074946846208363,1,0,0,0,0,0,0,0,0.324486301369863,0.19328968903437,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.221802142407057,0.147215496368039,0,0.25621703089676,0,0,0.5,0,0.5,0.333333333333333,0,1,0,0,0,0.384615384615385,1,0,0,0,0,0,0,0,0.25,0,0,1,0,0,0,0,1,0,0,0,0,0,0.096153846153846,0,1,0,0,0.4,0.387096774193548,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.240168539325843,0,0.126482213438735,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.454545454545455,0.5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.154284127204555,0,1,0,0,0,0,0,0.174061433447099,0.037065600972213,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.444444444444444,0.875,0.673913043478261,0.8,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.10375,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.117115520907158,1,0,0,0,0,0,0,0,0.086900684931507,0.141407528641571,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.181894559966394,0,0,0.163149962321025,0.333333333333333,0,0.25,0.5,0.125,0.333333333333333,1,0,0,0,0,0.307692307692308,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.262820512820513,0,1,0,0,0.4,0.594086021505376,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.086253369272237,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.818181818181818,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.130676294959033,0,1,0,0,0,0,0,0.184300341296928,0.021351281871509,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.444444444444444,0.75,0.608695652173913,0.833333333333333,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.043940467753366,0,0,0,0,1,0,0,0.157273918741809,0.191780821917808,0.153191489361702,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.126444024364629,0,0,0.113413715146948,0.333333333333333,0,0.25,0,0.25,0.333333333333333,0,1,0,0,0,0.153846153846154,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.195512820512821,0,0,1,0,0.2,0.206989247311828,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.07905138339921,0,0.277777777777778,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.363636363636364,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.196544924316067,0,1,0,0,0,0,0,0.197952218430034,0.037472247540256,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.555555555555556,0.5,0.971014492753623,0.933333333333333,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.004252303330971,1,0,0,0,0,0,0,0,0.55222602739726,0.215057283142389,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.205839109430792,0,0,0.184626978146194,0,0,0.5,0,0.375,0.333333333333333,1,0,0,0,0,0.307692307692308,1,0,0,0,0,0,0,0,0.25,0,0,1,0,0,0,1,0,0,0,0,0,0,0.355769230769231,1,0,0,0,0.4,0.295698924731183,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.029649595687332,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.181818181818182,0.25,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.127898902930149,0.294117647058823,0,1,0,0,0,0,0.136518771331058,0.02609081773353,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.555555555555556,0.75,0.304347826086957,0.933333333333333,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.292808219178082,0.111947626841244,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.092207519428692,0.2818401937046,0,0.192351168048229,0,0,0.25,0.5,0.375,0.333333333333333,1,0,0,0,0,0.384615384615385,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.240384615384615,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.095505617977528,0,0.113636363636364,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.181818181818182,0.25,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.187612831551173,0.588235294117647,1,0,0,0,0,0,0,0.011199139965879,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.777777777777778,0.5,0.826086956521739,0.6,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.459760273972603,0.175777414075286,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.15837009031716,0,0,0.142049736247174,0,0,0.25,0.5,0.25,0.333333333333333,1,0,0,0,0,0.230769230769231,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.294871794871795,1,0,0,0,0.4,0.309811827956989,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.099730458221024,0.135375494071146,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.818181818181818,0.25,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.129287598944591,0.176470588235294,0,1,0,0,0,0,0.102389078498294,0.021968262871299,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.333333333333333,0.625,0.463768115942029,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.119064493267186,1,0,0,0,0,0,0,0,0,0.109983633387889,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.088846880907372,0.274576271186441,0,0.186510926902788,0,0,0.25,0,0.375,0.333333333333333,0,1,0,0,0,0.307692307692308,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.131410256410256,0,1,0,0,0.2,0.161290322580645,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.545454545454545,0.75,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.169559783363422,0,1,0,0,0,0,0,0.21160409556314,0.049451961952838,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.666666666666667,0.5,0.768115942028985,0.466666666666667,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.12875,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.124734231041814,1,0,0,0,0,0,0,0,0.242722602739726,0.208019639934534,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.266120562906952,0,0,0.238696307460437,0,0,0.5,0,0.375,0.333333333333333,0,1,0,0,0,0.384615384615385,1,0,0,0,0,0,0,0,0.25,0,1,0,0,0,0,1,0,0,0,0,0,0,0.266025641025641,1,0,0,0,0.4,0.321236559139785,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.272727272727273,0.75,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.034856269962505,0.058823529411765,1,0,0,0,0,0,0.136518771331058,0.033186099231111,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.111111111111111,0.5,0.347826086956522,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0.051381998582566,1,0,0,0,0,0,0,0,0,0.04746317512275,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0.021844150388574,0,0,0.019593067068576,0,0,0.25,0,0.125,0.333333333333333,0,0,0,1,0,0.076923076923077,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.112179487179487,0,1,0,0,0.2,0.165322580645161,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.75,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.11748368282183,0,1,0,0,0,0,0,0.139931740614334,0.039533524971371,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.444444444444444,0.5,0.717391304347826,0.35,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.072997873848335,0,0,0,0,0,1,0,0.188073394495413,0.107448630136986,0.155482815057283,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.129384583070783,0,0,0.116051243406179,0,0,0.25,0,0.375,0.333333333333333,0,1,0,0,0,0.230769230769231,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.275641025641026,0,1,0,0,0.2,0.188172043010753,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.545454545454545,0.25,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.139008471045688,0,1,0,0,0,0,0,0.170648464163823,0.026642361354554,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.444444444444444,0.75,0.63768115942029,0.866666666666667,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.028125,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.104181431608788,1,0,0,0,0,0,0,0,0.180650684931507,0.165302782324059,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.168031926065953,0,0,0.150715900527506,0,0,0.25,0,0.25,0.333333333333333,0,1,0,0,0,0.307692307692308,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.208333333333333,1,0,0,0,0.2,0.170698924731183,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.021563342318059,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.272727272727273,0.25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.173031523399528,0,1,0,0,0,0,0,0.201365187713311,0.035569889457571,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.555555555555556,0.625,0.630434782608696,0.15,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.116052445074415,1,0,0,0,0,0,0,0,0,0.107201309328969,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.180634320520899,0,0,0.162019593067069,0,0.5,0.25,0,0.375,0.333333333333333,0,1,0,0,0,0.307692307692308,1,0,0,0,0,0,0,0,0.25,0,0,0,1,0,0,0,0,1,0,0,0,0,0.189102564102564,0,0,1,0,0.4,0.362231182795699,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.189723320158103,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.545454545454545,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.098736286626857,0.823529411764706,0,1,0,0,0,0,0.013651877133106,0.003346654514011,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.444444444444444,0.5,0.710144927536232,0.333333333333333,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.19,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.269691780821918,0.103109656301146,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.062171812644403,0.325423728813559,0,0.182366239638282,0,0,0.5,0.5,0.375,0.333333333333333,0,1,0,0,0,0.307692307692308,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.240384615384615,0,1,0,0,0.4,0.295698924731183,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.272727272727273,0.25,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.402860713789751,0.235294117647059,1,0,0,0,0,0,0.266211604095563,0.051209422982542,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.777777777777778,0.5,0.884057971014493,0.75,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.22625,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.182849043231751,1,0,0,0,0,0,0,0,0.184503424657534,0.239443535188216,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.244906532241126,0.543341404358354,0,0.431047475508666,0.333333333333333,0,0.5,0.5,0.375,0.333333333333333,1,0,0,0,0,0.538461538461538,1,0,0,0,0,0,0,0,0.5,0,1,0,0,0,0,1,0,0,0,0,0,0,0.317307692307692,1,0,0,0,0.4,0.478494623655914,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.13061797752809,0.043126684636119,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.272727272727273,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.201360922094154,0,1,0,0,0,0,0,0.320819112627986,0.042333309962841,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.666666666666667,0.5,0.855072463768116,0.683333333333333,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.130758327427357,1,0,0,0,0,0,0,0,0.073630136986301,0.148936170212766,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.232724217601344,0,0,0.208741522230595,0.333333333333333,0,0.5,0,0.375,0.333333333333333,1,0,0,0,0,0.307692307692308,1,0,0,0,0,0,0,0,0.25,0,1,0,0,0,0,1,0,0,0,0,0,0,0.304487179487179,0,0,1,0,0.4,0.483198924731183,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.328840970350404,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.363636363636364,0.25,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.333044021663658,0.235294117647059,1,0,0,0,0,0,0.505119453924915,0.102629180396831,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.666666666666667,0.5,0.971014492753623,0.933333333333333,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.371575342465753,0.142062193126023,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.11615206889309,0.549152542372881,0,0.317822155237378,0,0,0.5,0.5,0.375,0.333333333333333,1,0,0,0,0,0.538461538461538,1,0,0,0,0,0,0,0,0.25,0,0,1,0,0,0,0,0,1,0,0,0,0,0.355769230769231,1,0,0,0,0.4,0.283602150537634,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.134770889487871,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.727272727272727,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.20288848771004,0.235294117647059,1,0,0,0,0,0,0,0.031610928042254,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.555555555555556,0.5,0.927536231884058,0.833333333333333,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.395547945205479,0.151227495908347,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.128964503255619,0.359322033898305,0,0.255463451394122,0,0,0.5,0.5,0.375,0.333333333333333,0,1,0,0,0,0.384615384615385,1,0,0,0,0,0,0,0,0.25,0,1,0,0,0,0,1,0,0,0,0,0,0,0.336538461538462,1,0,0,0,0.4,0.311155913978495,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.070224719101124,0.064690026954178,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.909090909090909,0.25,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.340369393139842,0,1,0,0,0,0,0,0.296928327645051,0.047030778938512,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.777777777777778,0.5,0.956521739130435,0.916666666666667,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.02625,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.18408929836995,1,0,0,0,0,0,0,0,0.341181506849315,0.300490998363339,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.315479941188826,0,0,0.282969103240392,0.333333333333333,0,0.5,0,0.375,0.333333333333333,1,0,0,0,0,0.384615384615385,1,0,0,0,0,0,0,0,0.25,0,0,1,0,0,0,1,0,0,0,0,0,0,0.349358974358974,0,0,1,0,0.6,0.579301075268817,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.087780898876405,0.249326145552561,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.181818181818182,0.75,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
