0.02327868852459,0.090909090909091,0.25,0.114716981132075,0.006156869325234,0.4,0,0,0.5,0.583333333333333,0.166666666666667,0,0.756521739130435,0,0.299604198933058,0.010345195962548
0.085901639344262,0.090909090909091,0.4375,0.162264150943396,0.001806354223519,0.4,0,0,0.5,0.5,0.184210526315789,0.097510373443983,0.869565217391304,0,0.351230425055928,0.003177305355586
0.055383606557377,0.181818181818182,0.34375,0.219622641509434,0.005257932481605,0,0,0.5,0.75,0.583333333333333,0.143640350877193,0.33195020746888,0.460869565217391,0,0.313371192565823,0.010164849996956
0.074098360655738,0.121212121212121,0.3125,0.202264150943396,0.020874840005597,0.4,0,0,0.5,0.666666666666667,0.293859649122807,0,0.852173913043478,0,0.476854241954913,0.03403139857722
0.066229508196721,0.151515151515152,0.25,0.150943396226415,0.004000995857258,0,0,0,0.5,0.5,0.098684210526316,0.228215767634855,0.556521739130435,0,0.182584753054552,0.00834990333686
0.039606557377049,0.090909090909091,0.21875,0.115471698113208,0.020765198786799,0,0,0,0.75,0.416666666666667,0.167763157894737,0,0.582608695652174,0,0.373601789709172,0.059796748948078
0.158032786885246,0.121212121212121,0.4375,0.205283018867925,0.001865717977344,0.4,0,0,0.5,0.666666666666667,0.228070175438596,0.132780082987552,0.860869565217391,0,0.387368783341938,0.00407673778271
0.04216393442623,0.090909090909091,0.1875,0.080754716981132,0.000586368507165,0.4,0,0,0.5,0.5,0.091008771929825,0.049792531120332,0.895652173913044,0,0.165376011013595,0.001059101785195
0.029508196721312,0.121212121212121,0.3125,0.135094339622642,0.001501660670726,0.4,0,0,0.5,0.583333333333333,0.196271929824561,0,0.852173913043478,0,0.211839614524178,0.002868304943203
0.059934426229508,0.090909090909091,0.125,0.06188679245283,0.0025926210854,0.2,0,0,0.5,0.5,0.089912280701754,0,0.4,0,0.19118912407503,0.004214581832843
0.066098360655738,0.060606060606061,0.21875,0.095849056603774,0.002410895308386,0,0,0,0.5,0.583333333333333,0.139254385964912,0,0.904347826086956,0,0.251419721218379,0.004421347908044
0.173770491803279,0.121212121212121,0.3125,0.24377358490566,0.00441896514439,0.4,0,0.75,0.5,0.75,0.3125,0.078838174273859,0.252173913043478,0,0.411461022199277,0.00688416160377
0.065049180327869,0.151515151515152,0.21875,0.150188679245283,0.026071591475607,0,0,0.25,0.75,0.583333333333333,0.119517543859649,0.186721991701245,0.426086956521739,0,0.265186714851144,0.019542840207731
0.02976393442623,0.090909090909091,0.21875,0.081509433962264,0.005311238709529,0,0,0,0.75,0.5,0.118421052631579,0,0.765217391304348,0,0.189468249870934,0.010582976949029
0.07672131147541,0.090909090909091,0.375,0.154716981132075,0.001484093845614,0.4,0,0,1,0.583333333333333,0.205043859649123,0.037344398340249,0.217391304347826,0,0.167096885217691,0.003846997699153
0.049836065573771,0.121212121212121,0.3125,0.217358490566038,0.006159292335594,0.4,0,0.5,0.5,0.666666666666667,0.31578947368421,0,0.878260869565217,0,0.464808122526243,0.013737308296259
0.039344262295082,0.090909090909091,0.21875,0.082264150943396,0.002750116758812,0,0,0,0.5,0.5,0.119517543859649,0,0.747826086956522,0,0.108587162278437,0.005064620142002
0.051803278688525,0.121212121212121,0.3125,0.18188679245283,0.003785347935201,0.4,0,0,0.5,0.666666666666667,0.264254385964912,0,0.860869565217391,0,0.426948890036138,0.008405040956913
0.039342950819672,0.090909090909091,0.3125,0.07622641509434,0.006035718807225,0.4,0,0,0.5,0.583333333333333,0.110745614035088,0,0.721739130434783,0,0.168817759421786,0.008290170915135
0.061180327868853,0.060606060606061,0.3125,0.121509433962264,0.001920235710448,0.4,0,0,0.5,0.583333333333333,0.176535087719298,0,0.921739130434783,0,0.258303218034762,0.005171449280856
0.092786885245902,0.090909090909091,0.3125,0.261132075471698,0.004422599659931,0.4,0,0,0.5,0.666666666666667,0.379385964912281,0,0.878260869565217,0,0.483737738771296,0.008907023039484
0.024786885245902,0.090909090909091,0.28125,0.095245283018868,0.001912360926777,0.4,0,0,0.5,0.5,0.138377192982456,0,0.973913043478261,0,0.219927723283428,0.003475967464209
0.074098360655738,0.121212121212121,0.3125,0.166792452830189,0.004177875613552,0.4,0,0,0.5,0.666666666666667,0.242324561403509,0,0.791304347826087,0,0.408019273791086,0.008657755048826
0.07672131147541,0.090909090909091,0.25,0.111698113207547,0.004616440488745,0,0,0,1,0.583333333333333,0.162280701754386,0,0.452173913043478,0,0.235931853381518,0.008556669412061
0.169180327868852,0.151515151515152,0.4375,0.295849056603774,0.010139086852201,0.4,0,0.75,0.5,0.916666666666667,0.429824561403509,0,0.826086956521739,0,0.728101875752882,0.019824271810088
0.041304918032787,0.090909090909091,0.3125,0.14188679245283,0.004615834736155,0.4,0,0,0.5,0.666666666666667,0.206140350877193,0,0.817391304347826,0,0.34262605403545,0.008556669412061
0.019803278688525,0.060606060606061,0.125,0.092075471698113,0.011723735627763,0,0,0,0.5,0.5,0.133771929824561,0,0.443478260869565,0,0.196351746687317,0.010739200205847
0.041311475409836,0.090909090909091,0.21875,0.119245283018868,0.024066550402553,0,0,0,1,0.5,0.173245614035088,0,0.51304347826087,0,0.253140595422475,0.045487387843763
0.053770491803279,0.090909090909091,0.28125,0.096603773584906,0.004598267911044,0.4,0,0,0.5,0.583333333333333,0.140350877192982,0,0.730434782608696,0,0.273791085871623,0.00829821181806
0.100327868852459,0.121212121212121,0.3125,0.165283018867925,0.00247268207257,0.4,0,0,0.5,0.666666666666667,0.240131578947368,0,0.869565217391304,0,0.530201342281879,0.005844587725677
0.068852459016394,0.151515151515152,0.4375,0.248301886792453,0.012613586182541,0.2,0,0,0.75,0.583333333333333,0.202850877192982,0.298755186721992,0.321739130434783,0,0.349509550851833,0.023768909044752
0.033573770491803,0.060606060606061,0.125,0.089811320754717,0.003446732237365,0,0,0,0.5,0.5,0.086622807017544,0.08298755186722,0.434782608695652,0,0.153329891584925,0.007877787465151
0.092459016393443,0.090909090909091,0.25,0.175094339622642,0.003319524193456,0,0,0,1,0.5,0.111842105263158,0.269709543568465,0.356521739130435,0,0.332300808810876,0.004765958033379
0.029508196721312,0.090909090909091,0.21875,0.106415094339623,0.004822396369361,0.4,0,0,0.5,0.5,0.154605263157895,0,0.808695652173913,0,0.246257098606092,0.006833618785387
0.037614426229508,0.090909090909091,0.21875,0.071698113207547,0.004300843389331,0,0,0,0.5,0.5,0.104166666666667,0,0.591304347826087,0.999503722084367,0.129237652727586,0.008005293211525
0.051409836065574,0.090909090909091,0.125,0.103396226415094,0.003672072200863,0,0,0,1,0.5,0.077850877192983,0.136929460580913,0.4,0,0.122354155911203,0.006815239578703
0.042491803278689,0.090909090909091,0.21875,0.100377358490566,0.005742534553642,0.2,0,0,1,0.416666666666667,0.145833333333333,0,0.156521739130435,0,0.25486146962657,0.010739200205847
0.031534426229508,0.090909090909091,0.21875,0.063396226415094,0.004228153078526,0.2,0,0,0.75,0.5,0.092105263157895,0,0.069565217391304,0,0.144725520564447,0.006144398534718
0.068852459016394,0.090909090909091,0.125,0.076981132075472,0.002713771603409,0.2,0,0,0.5,0.5,0.111842105263158,0,0.052173913043478,0,0.194630872483221,0.004765958033379
0.022622950819672,0.121212121212121,0.25,0.107169811320755,0.002834922121418,0,0,0,0.75,0.5,0.067982456140351,0.16597510373444,0.669565217391304,0,0.199793495095509,0.005225438200492
0.03344262295082,0.090909090909091,0.125,0.139622641509434,0.002736184449241,0,0,0,0.5,0.5,0.202850877192982,0,0.495652173913043,0,0.211839614524178,0.006206428357278
0.055737704918033,0.121212121212121,0.28125,0.155471698113208,0.004052484827412,0.2,0,0,0.75,0.5,0.225877192982456,0,0.626086956521739,0,0.263465840647049,0.007889274469329
0.038360655737705,0.090909090909091,0.125,0.096603773584906,0.005772822183144,0,0,0,0.5,0.5,0.140350877192982,0,0.547826086956522,0,0.368439167096885,0.01067027818078
0.063606557377049,0.090909090909091,0.3125,0.187924528301887,0.019602153813909,0,0,0,0.5,0.666666666666667,0.273026315789474,0,0.808695652173913,0,0.409740147995182,0.045304744477336
0.076065573770492,0.121212121212121,0.21875,0.169811320754717,0.004300843389331,0,0,0.75,0.5,0.583333333333333,0.112938596491228,0.253112033195021,0.417391304347826,0,0.368439167096885,0.009145952726383
0.059672131147541,0.151515151515152,0.34375,0.166792452830189,0.004010082146109,0,0,0,0.75,0.5,0.105263157894737,0.259336099585062,0.591304347826087,0,0.315092066769919,0.008901279537395
0.025573770491803,0.090909090909091,0.28125,0.135094339622642,0.015782277981075,0,0,0.5,0.5,0.5,0.119517543859649,0.145228215767635,0.808695652173913,0,0.235931853381518,0.008602617428772
0.047540983606557,0.090909090909091,0.25,0.110943396226415,0.00142654734956,0.4,0,0.5,0.5,0.5,0.109649122807018,0.097510373443983,0.765217391304348,0,0.234210979177422,0.004800419045912
0.065573770491803,0.090909090909091,0.21875,0.110943396226415,0.005953942207568,0,0,0,0.5,0.583333333333333,0.161184210526316,0,0.495652173913043,0,0.270349337463431,0.011810937695638
0.026622950819672,0.121212121212121,0.3125,0.124528301886792,0.003856826740827,0.4,0,0,0.5,0.5,0.180921052631579,0,0.782608695652174,0,0.253140595422475,0.006309811394878
0.06472131147541,0.121212121212121,0.3125,0.205283018867925,0.003429165412254,0.4,0,0,0.5,0.666666666666667,0.298245614035088,0,0.869565217391304,0,0.440715883668904,0.006735979249876
0.026885245901639,0.121212121212121,0.375,0.16377358490566,0.005503868033164,0,0,0,0.5,0.583333333333333,0.237938596491228,0,0.973913043478261,0,0.229048356565135,0.007867449161391
0.022950819672131,0.060606060606061,0.125,0.034716981132076,0.003531537599972,0,0,0,0.5,0.333333333333333,0.050438596491228,0,0.173913043478261,0,0.089657546033385,0.006546443680942
0.022622950819672,0.090909090909091,0.09375,0.07622641509434,0.043486372686858,0,0,0,0.5,0.416666666666667,0.042763157894737,0.128630705394191,0.434782608695652,0.986104218362283,0.461366374118052,0.008895536035306
0.154098360655738,0.151515151515152,0.34375,0.25811320754717,0.008089220087483,0.2,0,0.75,0.75,0.666666666666667,0.224780701754386,0.284232365145228,0.669565217391304,0,0.511271726036827,0.015189265624336
0.060327868852459,0.121212121212121,0.3125,0.15622641509434,0.008776143524596,0,0,0,0.5,0.666666666666667,0.178728070175439,0.091286307053942,0.747826086956522,0,0.392531405954225,0.016877855238476
0.097028459016394,0.090909090909091,0.3125,0.218867924528302,0.003864095771908,0.4,0,0,0.5,0.666666666666667,0.317982456140351,0,0.991304347826087,0,0.480295990363104,0.007177080210304
0.034754098360656,0.121212121212121,0.3125,0.142716981132075,0.003029368702823,0.4,0,0,0.5,0.583333333333333,0.20734649122807,0,0.921739130434783,0,0.332817071072105,0.005159962276678
0.037370491803279,0.090909090909091,0.21875,0.120754716981132,0.0051973572226,0.4,0,0,0.75,0.5,0.175438596491228,0,0.452173913043478,0,0.213560488728274,0.009705369829843
0.088524590163935,0.090909090909091,0.21875,0.175094339622642,0.003043301012394,0.2,0,0,0.5,0.583333333333333,0.152412280701754,0.192946058091286,0.295652173913043,0,0.160213388401308,0.005080701947851
0.150163934426229,0.121212121212121,0.25,0.211320754716981,0.004606748447305,0.6,0,0,1,0.583333333333333,0.307017543859649,0,0.156521739130435,0,0.199793495095509,0.006431573639163
0.038688524590164,0.060606060606061,0.125,0.043018867924528,0.002738001707011,0,0,0,0.5,0.5,0.0625,0,0.48695652173913,0,0.201514369299604,0.005041646133647
0.033436065573771,0.090909090909091,0.125,0.053584905660377,0.005239759903903,0,0,0,0.5,0.5,0.077850877192983,0,0.695652173913043,0,0.208397866115987,0.009785778859088
0.055737704918033,0.090909090909091,0.3125,0.186415094339623,0.020989932997706,0.4,0,0,0.5,0.666666666666667,0.270833333333333,0,0.782608695652174,0,0.399414902770607,0.039653138421847
0.086426229508197,0.121212121212121,0.3125,0.241509433962264,0.01090415237343,0.4,0,0,0.75,0.666666666666667,0.350877192982456,0,0.782608695652174,0,0.421786267423851,0.020527276465771
0.040655737704918,0.121212121212121,0.3125,0.201509433962264,0.002746482243271,0.4,0,0,0.5,0.666666666666667,0.292763157894737,0,0.921739130434783,0,0.440715883668904,0.004995698116935
0.020327868852459,0.060606060606061,0.125,0.074716981132076,0.002492671908042,0,0,0,0.5,0.416666666666667,0.06030701754386,0.091286307053942,0.147826086956522,0,0.217002237136465,0.006351164609919
0.171803278688525,0.121212121212121,0.4375,0.22188679245283,0.004046427301512,0,0,0.25,0.5,0.75,0.148026315789474,0.329875518672199,0.869565217391304,0,0.389089657546033,0.007522839036057
0.017704918032787,0.090909090909091,0.25,0.11622641509434,0.002708925582689,0,0,0,0.5,0.5,0.103070175438597,0.12448132780083,0.460869565217391,0,0.284116331096197,0.008143137261659
0.028590163934426,0.090909090909091,0.21875,0.085283018867925,0.007673068058121,0,0,0,0.75,0.5,0.12390350877193,0,0.643478260869565,0,0.210118740320083,0.015131830603447
0.051147540983607,0.090909090909091,0.125,0.097358490566038,0.001971118928012,0.2,0,0,0.5,0.416666666666667,0.141447368421053,0,0,0,0.2032352435037,0.003686179640664
0.049049180327869,0.090909090909091,0.28125,0.126037735849057,0.026722169757317,0,0,0,0.5,0.5,0.092105263157895,0.172199170124481,0.730434782608696,0,0.270349337463431,0.050523290475321
0.032786885245902,0.060606060606061,0.21875,0.104150943396226,0.006181705181426,0,0,0,0.5,0.5,0.151315789473684,0,0.565217391304348,0,0.206676991911891,0.011572008008739
0.013770491803279,0.090909090909091,0.25,0.104150943396226,0.003959198928545,0,0,0,0.75,0.5,0.151315789473684,0,0.504347826086956,0,0.160213388401308,0.008918510043662
0.075409836065574,0.181818181818182,0.375,0.201509433962264,0.002713771603409,0,0,0,0.5,0.583333333333333,0.164473684210526,0.242738589211618,0.591304347826087,0,0.151609017380829,0.000689220250669
0.077377049180328,0.121212121212121,0.34375,0.160754716981132,0.003987063547687,0,0,0,1,0.5,0.151315789473684,0.155601659751037,0.4,0,0.210118740320083,0.007410266395114
0.032714754098361,0.090909090909091,0.25,0.085283018867925,0.009377050093922,0,0,0,0.5,0.5,0.12390350877193,0,0.573913043478261,0,0.258303218034762,0.013760282304615
0.06727868852459,0.121212121212121,0.21875,0.14188679245283,0.003168086045944,0,0,0.5,0.5,0.5,0.118421052631579,0.16597510373444,0.652173913043478,0,0.180863878850456,0.005857223430272
0.016393442622951,0.121212121212121,0.125,0.076981132075472,0.002834922121418,0.2,0,0,0.5,0.416666666666667,0.095394736842105,0.031120331950208,0.391304347826087,0,0.118912407503012,0.005202464192136
0.040393442622951,0.121212121212121,0.21875,0.11622641509434,0.006402804876793,0,0,0,0.5,0.5,0.084429824561404,0.159751037344398,0.539130434782609,0,0.273791085871623,0.011792558488954
0.055731147540984,0.090909090909091,0.25,0.080754716981132,0.001199390128292,0,0,0,0.5,0.5,0.048245614035088,0.130705394190871,0.747826086956522,0,0.211839614524178,0.004995698116935
0.06216393442623,0.151515151515152,0.3125,0.237735849056604,0.007166053140252,0,0,0.5,0.75,0.666666666666667,0.161184210526316,0.348547717842324,0.660869565217391,0,0.523317845465496,0.01391305946018
0.051147540983607,0.151515151515152,0.375,0.129811320754717,0.004085195467275,0,0,0,0.5,0.5,0.109649122807018,0.149377593360996,0.782608695652174,0,0.19118912407503,0.007667575288697
0.049180327868853,0.090909090909091,0.3125,0.163018867924528,0.011644987791057,0.4,0,0,0.5,0.75,0.236842105263158,0,0.782608695652174,0,0.387368783341938,0.021763278115304
0.095068852459016,0.121212121212121,0.3125,0.206792452830189,0.00440987885554,0.4,0,0,0.5,0.666666666666667,0.141447368421053,0.300829875518672,0.791304347826087,0,0.420065393219756,0.007792783634235
0.055081967213115,0.121212121212121,0.3125,0.165283018867925,0.055360334956952,0,0,0.5,0.75,0.5,0.129385964912281,0.20954356846473,0.634782608695652,0,0.368439167096885,0.104830400126817
0.147540983606557,0.090909090909091,0.4375,0.303396226415094,0.006252578234461,0.4,0,0.5,0.5,0.75,0.3125,0.242738589211618,0.765217391304348,0,0.323696437790398,0.012009662867914
0.073704918032787,0.121212121212121,0.3125,0.13811320754717,0.008771297503875,0.4,0,0,0.75,0.583333333333333,0.200657894736842,0,0.721739130434783,0,0.304766821545345,0.016482702294759
0.067409836065574,0.121212121212121,0.125,0.144905660377358,0.002329724461319,0.4,0,0,0.5,0.583333333333333,0.210526315789474,0,0.008695652173913,0,0.230769230769231,0.001256678257054
0.03016393442623,0.090909090909091,0.21875,0.08377358490566,0.005954547960158,0,0,0,0.75,0.5,0.121710526315789,0,0.660869565217391,0,0.237652727585613,0.011264156296774
0.068852459016394,0.121212121212121,0.28125,0.186415094339623,0.002834922121418,0.4,0,0,0.5,0.5,0.164473684210526,0.201244813278008,0.086956521739131,0.994044665012407,0.156771639993117,0.001617370188238
0.067147540983607,0.121212121212121,0.3125,0.170566037735849,0.003474596856508,0.4,0,0,0.5,0.666666666666667,0.24780701754386,0,0.8,0,0.35467217346412,0.008735866677235
0.177049180327869,0.060606060606061,0.3125,0.145660377358491,0.002108019013362,0.4,0,0,0.5,0.666666666666667,0.211622807017544,0,0.869565217391304,0,0.253140595422475,0.003846997699153
0.022950819672131,0.121212121212121,0.125,0.077735849056604,0.006476706692779,0,0,0,1,0.416666666666667,0.112938596491228,0,0.121739130434783,0,0.113749784890724,0.007024303054739
0.057704918032787,0.090909090909091,0.375,0.162264150943396,0.001624628446505,0.4,0,0,0.75,0.583333333333333,0.148026315789474,0.16597510373444,0.71304347826087,0,0.351230425055928,0.002928037364927
0.099409836065574,0.121212121212121,0.34375,0.263396226415094,0.005929106351376,0.4,0,0,0.5,0.75,0.382675438596491,0,0.860869565217391,0,0.533643090690071,0.011589238515006
0.102950819672131,0.090909090909091,0.40625,0.334339622641509,0.01935197799422,0.4,0,0.5,0.5,0.75,0.317982456140351,0.317427385892116,0.852173913043478,0,0.492342109791774,0.029561805251629
0.062295081967213,0.121212121212121,0.375,0.15622641509434,0.003730224449507,0,0,0,0.5,0.583333333333333,0.161184210526316,0.12448132780083,0.426086956521739,0,0.213560488728274,0.006580904693475
0.013770491803279,0.060606060606061,0.125,0.045283018867925,0.003319524193456,0,0,0,0.25,0.416666666666667,0.065789473684211,0,0.165217391304348,0,0.120633281707107,0.006144398534718
0.056655737704918,0.121212121212121,0.21875,0.111698113207547,0.005363939184863,0,0,0,0.75,0.5,0.096491228070176,0.12448132780083,0.591304347826087,0,0.196351746687317,0.010021262444733
0.04616393442623,0.090909090909091,0.25,0.107924528301887,0.077261319850088,0,0,0,0.5,0.5,0.156798245614035,0,0.817391304347826,0,0.337463431423163,0.126847541034451
0.071075409836066,0.090909090909091,0.4375,0.166037735849057,0.001333867203283,0.4,0,0,0.5,0.583333333333333,0.18969298245614,0.097510373443983,0.860869565217391,0,0.359834796076407,0.002416865679014
0.038950819672131,0.121212121212121,0.21875,0.120754716981132,0.006075698478168,0,0,0,1,0.5,0.078947368421053,0.182572614107884,0.6,0,0.263465840647049,0.007627370774075
0.028196721311476,0.060606060606061,0.125,0.055094339622642,0.003549710177673,0,0,0,0.5,0.5,0.080043859649123,0,0.260869565217391,0.979156327543424,0.168817759421786,0.006580904693475
0.03344131147541,0.121212121212121,0.34375,0.160754716981132,0.004796349007989,0.4,0,0,0.5,0.583333333333333,0.233552631578947,0,0.843478260869565,0,0.321975563586302,0.009326298691975
0.041770491803279,0.090909090909091,0.21875,0.098867924528302,0.004625526777596,0,0,0,1,0.5,0.143640350877193,0,0.417391304347826,0,0.137842023748064,0.008620996635456
0.19344262295082,0.151515151515152,0.40625,0.232452830188679,0.01026023737021,0,0,0.5,1,0.75,0.1875,0.284232365145228,0.71304347826087,0,0.660987781793151,0.016714739779151
0.021639344262295,0.121212121212121,0.28125,0.107924528301887,0.004712755150563,0,0,0,0.75,0.583333333333333,0.156798245614035,0,0.634782608695652,0,0.277232834279814,0.008441799370282
0.027540983606557,0.090909090909091,0.125,0.060377358490566,0.004918711031179,0,0,0,0.75,0.416666666666667,0.087719298245614,0,0.634782608695652,0,0.148167268972638,0.008901279537395
0.040327868852459,0.090909090909091,0.1875,0.060377358490566,0.005658940696216,0,0,0,0.5,0.583333333333333,0.087719298245614,0,0.756521739130435,0,0.225606608156944,0.010580679548193
0.242622950819672,0.121212121212121,0.46875,0.249811320754717,0.009438231105517,0,0,0,0.5,0.666666666666667,0.362938596491228,0,0.443478260869565,0,0.559456203751506,0.010171742199463
0.095081967213115,0.090909090909091,0.3125,0.186415094339623,0.005422091433507,0,0,0.5,0.5,0.583333333333333,0.161184210526316,0.20746887966805,0.48695652173913,0,0.454482877301669,0.007023154354321
0.062295081967213,0.121212121212121,0.4375,0.187169811320755,0.014307876176902,0.4,0,0,0.5,0.583333333333333,0.271929824561403,0,0.582608695652174,0,0.227327482361039,0.017644038417137
0.041028983606557,0.121212121212121,0.21875,0.168301886792453,0.008895476784835,0,0,0,0.75,0.5,0.191885964912281,0.099585062240664,0.469565217391304,0,0.220443985544657,0.010739200205847
0.038360655737705,0.121212121212121,0.25,0.126037735849057,0.009386136382773,0,0,0,0.5,0.5,0.183114035087719,0,0.695652173913043,0,0.268628463259336,0.017648633218808
0.092524590163935,0.151515151515152,0.125,0.110943396226415,0.002267937697135,0.4,0,0,0.5,0.583333333333333,0.161184210526316,0,0.017391304347826,0,0.297883324728962,0.004150254609448
0.079344262295082,0.090909090909091,0.21875,0.060377358490566,0.003788982450742,0,0,0,0.75,0.5,0.06140350877193,0.049792531120332,0.434782608695652,0,0.2032352435037,0.00586871043445
0.047134426229508,0.151515151515152,0.21875,0.126037735849057,0.004455310299793,0,0,0,0.75,0.5,0.183114035087719,0,0.591304347826087,0,0.241094475993805,0.008170706071686
0.038688524590164,0.060606060606061,0.125,0.070188679245283,0.010086992129457,0,0,0,0.75,0.416666666666667,0.101973684210526,0,0.408695652173913,0,0.19118912407503,0.014087661923683
0.051147540983607,0.090909090909091,0.21875,0.108679245283019,0.004575249312622,0,0,0,0.5,0.583333333333333,0.116228070175439,0.078838174273859,0.617391304347826,0,0.361555670280502,0.008525654500781
0.032524590163935,0.090909090909091,0.25,0.11622641509434,0.003879845339249,0,0,0,0.75,0.583333333333333,0.168859649122807,0,0.68695652173913,0,0.277232834279814,0.007695144098724
0.025573770491803,0.121212121212121,0.3125,0.098867924528302,0.005694680099028,0.4,0,0,0.5,0.5,0.143640350877193,0,0.947826086956522,0,0.299604198933058,0.005921550653668
0.16327868852459,0.090909090909091,0.21875,0.132075471698113,0.025546403980037,0,0,0.5,0.5,0.75,0.191885964912281,0,0.695652173913043,0,0.385647909137842,0.012987206923447
0.063606557377049,0.121212121212121,0.3125,0.182641509433962,0.003672677953453,0.4,0,0,0.5,0.666666666666667,0.265350877192982,0,0.895652173913044,0,0.397694028566512,0.006814090878285
0.049180327868853,0.090909090909091,0.125,0.064150943396226,0.002410895308386,0,0,0,0.5,0.416666666666667,0.06030701754386,0.062240663900415,0.060869565217391,0,0.129237652727586,0.002698297281371
0.028196721311476,0.060606060606061,0.125,0.048301886792453,0.004373533700137,0,0,0,0.5,0.416666666666667,0.070175438596491,0,0.208695652173913,0,0.146446394768542,0.008143137261659
0.036590163934426,0.090909090909091,0.25,0.05433962264151,0.012611768924771,0,0,0,0.5,0.583333333333333,0.078947368421053,0,0.695652173913043,0,0.223885733952848,0.014236992977994
0.082622950819672,0.151515151515152,0.375,0.157735849056604,0.002713771603409,0.4,0,0,1,0.5,0.229166666666667,0,0.078260869565217,0,0.241094475993805,0.004593652970712
0.048524590163935,0.090909090909091,0.28125,0.118490566037736,0.004046427301512,0,0,0,0.75,0.5,0.104166666666667,0.128630705394191,0.669565217391304,0,0.199793495095509,0.008016780215703
0.020314754098361,0.090909090909091,0.125,0.086792452830189,0.006908608289482,0,0,0,0.5,0.5,0.12609649122807,0,0.591304347826087,0,0.17914300464636,0.011227397883405
0.07016393442623,0.121212121212121,0.3125,0.203018867924528,0.003256525924091,0.4,0,0,0.5,0.583333333333333,0.294956140350877,0,0.878260869565217,0,0.43039063844433,0.005813572814396
0.060327868852459,0.090909090909091,0.40625,0.179622641509434,0.002779192883134,0.4,0,0.5,0.5,0.666666666666667,0.260964912280702,0,0.869565217391304,0,0.390810531750129,0.006718748743609
0.047527868852459,0.090909090909091,0.21875,0.140377358490566,0.005091350519342,0,0,0,0.75,0.5,0.203947368421053,0,0.521739130434783,0,0.120633281707107,0.00829821181806
0.060983606557377,0.151515151515152,0.34375,0.216603773584906,0.005778273956455,0.4,0,0,0.5,0.75,0.158991228070175,0.294605809128631,0.678260869565217,0,0.468249870934435,0.012527726756334
0.064918032786885,0.090909090909091,0.25,0.120754716981132,0.017363897993687,0,0,0,0.5,0.5,0.129385964912281,0.087136929460581,0.426086956521739,0.999007444168734,0.375322663913268,0.012577120874299
0.060065573770492,0.090909090909091,0.3125,0.190188679245283,0.002475710835521,0.4,0,0,0.5,0.583333333333333,0.276315789473684,0,0.904347826086956,0,0.368439167096885,0.004847515763041
0.062950819672131,0.090909090909091,0.3125,0.181132075471698,0.002604130384611,0.4,0,0,0.5,0.5,0.263157894736842,0,0.904347826086956,0,0.337463431423163,0.004799270345495
