predictions, real_prices
186432.7347571114, 227321.31147540995
287408.17256315146, 319991.4754098353
200188.99939976272, 171231.4754098353
186597.77007999877, 137089.83606557467
252950.45227447627, 239490.36721311495
202203.52012481188, 178547.5409836054
246530.342337059, 301945.1803278697
174487.1984474506, 198057.04918032943
316888.5063160182, 344039.87068852485
777040.379627535, 771148.8524590153
305647.8787499586, 332184.91803278547
247216.9959343445, 171963.08196721453
244594.07983042495, 190740.98360655934
456946.66543121205, 258536.52459016474
233497.82646786465, 179793.22308196928
220669.45814980735, 149283.2786885249
672478.4672889672, 629704.9180327855
271772.4535794738, 249269.50819672033
203363.8117670226, 280972.45901639457
192585.78564102098, 143186.5573770498
425029.1684229744, 390713.4426229502
313426.76781866525, 305359.34426229505
192660.1151341987, 171231.4754098353
189221.5321851563, 168305.04918032946
257287.33352273548, 337062.2950819693
206321.12574441388, 183424.91803278547
438899.65602084046, 434609.83606557467
203109.71227258723, 124896.39344262448
167202.84446727956, 150014.88524590043
300999.4689967162, 233657.02426229502
338885.2561428258, 288288.5245901648
250941.87967874453, 361449.1803278697
292106.4575783551, 359498.2295081955
257264.26416758838, 202154.04590163982
211431.03927679165, 190740.98360655934
315306.27441148006, 391932.78688524524
288938.1198144979, 312675.40983606514
184934.8896252019, 239514.75409836016
192363.35450649197, 168792.78688524524
336425.70320954785, 366326.5573770498
486570.45711625204, 495577.0491803295
234902.9832163509, 304871.6065573755
189426.2061304914, 149283.2786885249
560285.9623283289, 995508.1967213104
562053.3509059689, 727252.4590163946
186303.57372768852, 147820.06557377015
260793.30522911815, 173670.16393442533
260927.57554626177, 239514.75409836016
242308.93894402156, 196349.96721311496
684981.8034641152, 1179873.0491803295
166488.95602910424, 154160.65573770498
673758.7556905823, 654091.8032786896
246377.15802432864, 229760.0
255921.54444523418, 337062.2950819693
330372.58281341346, 337062.2950819693
215522.2716517308, 198057.04918032943
524610.0956774148, 457533.50819672033
409501.1943616944, 400468.1967213104
386517.0174569584, 560446.1639344252
473772.4829465342, 834554.7540983602
207377.85706669395, 368277.50819672033
343956.95324772905, 266072.07213114935
191653.38998430595, 210738.22950819545
206887.10424379678, 179373.28091803443
175678.01781699038, 134651.14754098465
194287.33721319167, 122457.70491803443
244283.56898930937, 176108.85245901535
209939.26008226618, 190740.98360655934
222623.8759151695, 173645.7770491801
178700.5789632791, 146820.20327868962
450893.16284720413, 458996.7213114751
407446.7242777661, 359010.49180327967
475497.6788246669, 461435.40983606514
399269.9662654462, 352913.7704918046
249008.16510705237, 185839.2196721303
469352.7326484638, 458996.7213114751
380456.38437345345, 319991.4754098353
267920.4868325567, 430707.93442622985
203083.907461235, 171231.4754098353
254895.53463037478, 329746.2295081954
176299.14130050217, 188546.16393442533
245006.2189869562, 204885.3770491801
290923.51148361654, 410222.9508196743
316751.2723939901, 285849.83606557467
412052.78499684157, 372423.27868852485
787964.2103331732, 681892.8524590153
192932.0689059958, 241953.4426229502
300628.4277286887, 346817.0491803294
312201.78552762384, 344378.3606557394
515736.74078402616, 477043.0163934444
555450.8696158701, 559958.4262295095
271473.2401433434, 411686.1639344253
623910.7675663976, 824800.0
1008841.096956714, 1853926.55737705
229711.81621045902, 222443.93442622988
422329.1056747995, 468751.4754098352
207043.828461649, 200983.4754098353
197429.52671033354, 180986.22950819545
199763.6825436543, 184888.13114754026
239537.87817149438, 165622.49180327967
237999.58479419467, 205373.11475409957
387056.61984791857, 405345.5737704905
252879.90756118635, 261462.95081967424
155889.14806211635, 141235.60655737552
201955.55629582884, 180986.22950819545
189279.57610995113, 208543.40983606514
200014.98446556757, 174645.6393442643
182902.3389579469, 198057.04918032943
249286.47070506733, 310236.7213114751
232381.4990607405, 178523.15409836016
264754.73143395316, 288288.5245901648
208037.6803100514, 190253.24590163984
239514.06037841755, 249269.50819672033
304360.7227792276, 346817.0491803294
211839.0885937096, 325332.20327868965
344271.2616473582, 369496.8524590154
203755.6024942458, 132212.4590163946
233286.0667715478, 171889.9213114751
470771.52323314204, 546789.5081967203
269620.29012873955, 234637.37704918007
221631.02651021554, 168061.18032786972
305982.29553048074, 349255.7377049195
246575.3899863927, 168792.78688524524
243259.06257326805, 169768.26229508052
362305.8326369962, 468263.7377049195
434740.92299079156, 407784.2622950805
533822.8224699225, 702865.5737704905
258743.79146957403, 215127.86885245974
214681.25826894064, 276095.0819672145
341548.5718704957, 307798.03278688504
168422.97217721352, 129773.77049180455
119433.29795996817, 93193.44262295021
511070.35163494915, 478506.2295081955
199452.43811779958, 180986.22950819545
651699.8542008923, 556544.2622950805
481449.41283641366, 281460.1967213104
337653.6902866291, 371203.93442622985
231641.1685164662, 278533.7704918046
210579.40792335122, 259024.26229508052
796553.146630735, 776026.2295081954
402888.19978551473, 407150.2032786896
183901.76744649975, 263877.25245901535
273077.93040964234, 223419.40983606514
565544.0709021362, 622388.8524590153
162540.00376821897, 142454.95081967427
309192.04835111473, 324868.8524590154
222531.8365025957, 188302.2950819693
192219.47400953644, 137089.83606557467
304590.7545484983, 406564.91803278547
491127.22276009776, 471190.1639344253
914199.9347394883, 720911.8688524597
308930.5219833052, 337062.2950819693
209178.86570628482, 145381.3770491801
375856.9193891484, 361449.1803278697
204568.5520411156, 178547.5409836054
603095.0275734451, 629704.9180327855
188734.25205479586, 172450.81967213028
236601.5180754952, 239027.01639344438
189573.04731284268, 112215.21311475478
206213.66704824055, 324868.8524590154
289772.2821401354, 327307.5409836054
202826.60650657816, 272680.91803278547
178536.70545348746, 156599.34426229502
525800.1910999531, 373642.6229508199
199737.95346992416, 199520.26229508052
279336.0084044364, 206397.3639344253
155003.4641577671, 129773.77049180455
427858.13491412665, 442901.3770491801
360385.4489481033, 629704.9180327855
307586.337915268, 300481.96721311496
188496.4752576765, 136602.0983606552
355896.90596672706, 351670.0393442643
283999.15197765734, 357303.40983606514
210118.55974601326, 283411.1475409847
219233.69884318882, 246830.81967213028
160696.7639879254, 166354.0983606552
279010.2626344238, 425342.8196721303
246077.67828783192, 239514.75409836016
575084.1929880381, 500454.4262295095
362820.35267992865, 324868.8524590154
569629.3306733089, 854064.2622950806
303066.55389568914, 191862.7803278697
232276.8578080441, 217566.5573770498
595250.6275602626, 794560.2622950805
345531.4773829452, 496186.72131147515
237772.97164722436, 190740.98360655934
192248.12546414166, 220736.85245901535
281578.06675642135, 344866.0983606552
228216.21699114188, 237076.06557377012
245555.2535737676, 163915.40983606514
152304.21278458048, 144893.6393442643
316324.165440846, 388762.49180327967
278759.22196534136, 326332.0655737701
293784.6200460149, 211201.5803278697
271882.5872344046, 193179.67213114936
331918.496919904, 324868.8524590154
161816.6093745498, 205373.11475409957
246141.7949573379, 261462.95081967424
211807.9320309193, 206836.32786885434
269066.66734870116, 336330.68852459
177355.29807958254, 154160.65573770498
270711.7375689201, 322430.16393442533
267730.45821641874, 351694.4262295095
331930.4005624681, 424367.344262295
535359.7198117101, 415100.32786885434
313294.4663909712, 201943.34321311495
286865.97409650974, 334623.60655737924
254200.4109399173, 200983.4754098353
329887.6415312409, 362912.3934426245
434733.72973854264, 410222.9508196743
320305.5747326063, 302920.65573770495
189471.48226642178, 216469.14754098465
269430.1885783613, 251683.80983606516
232847.81318402296, 252683.67213114936
415975.4399458576, 316577.31147540995
259710.22585924878, 258146.33442622988
196585.89488460188, 210250.49180327967
595983.9030931455, 449244.40590163984
581615.7671265614, 311699.9344262299
275283.3561041894, 245228.6013114751
380241.5291695163, 466312.78688524524
555753.2630337242, 897960.655737705
510627.2562501938, 379983.21311475476
263858.4868174069, 239490.36721311495
257689.50815283548, 315114.09836065513
312192.815047831, 374618.0983606552
269228.2248205715, 307310.2950819693
216287.6278184529, 244392.13114754026
300981.1544328849, 274631.8688524597
456427.30753275176, 412661.6393442643
213944.6711025735, 176060.0786885249
364724.74084059946, 369935.81639344443
410987.772564377, 639459.6721311456
240560.43356308734, 309748.98360655934
406882.75269461086, 434609.83606557467
177842.8165711445, 198057.04918032943
172987.27745389752, 155136.13114754026
485088.99127425667, 417539.0163934444
303830.75751441, 349255.7377049195
981704.0830373196, 958927.8688524597
370621.8420680641, 445632.70819672034
275933.2034434759, 295604.59016393486
187441.8809921, 228296.7868852452
294333.73399882554, 337062.2950819693
304211.8474430045, 300628.2885245901
445176.8777205817, 415100.32786885434
150060.1125587906, 142942.68852459005
244654.18208187923, 273656.3934426245
438589.92888316757, 439487.21311475476
195232.96723782952, 129773.77049180455
255091.68324457548, 259024.26229508052
151195.53047147754, 140504.0
196915.4777761252, 168305.04918032946
190185.24181302515, 241953.4426229502
247095.27141895844, 247318.5573770498
436304.1315474061, 424830.69508196926
229913.4457896998, 141967.21311475476
329567.096011286, 365399.855737705
195080.07281079056, 238051.5409836054
463095.0223964386, 441925.9016393448
231729.44310988882, 212689.1803278697
215633.79033092782, 193423.5409836054
293178.47551251564, 210250.49180327967
256402.09185975118, 205373.11475409957
213863.2564316699, 175621.11475409957
186680.88471585244, 215103.48196721452
217851.41845695802, 254634.62295081993
351106.35560233553, 402906.8852459004
322066.0045725977, 246343.0819672145
234114.7158710241, 346573.18032786966
262319.91645069676, 373642.6229508199
183062.84741809257, 230003.86885245974
172830.6788731154, 167817.31147540995
146747.90374716106, 121238.36065573941
247267.65674821197, 350231.21311475476
234559.89527855924, 273412.5245901647
284204.9643886434, 200471.35081967426
171760.8349265586, 166110.22950819545
310824.4468048317, 280972.45901639457
596208.5703679156, 593124.5901639349
205001.71307931215, 197813.18032786972
155880.7915208853, 151721.96721311496
291150.861527475, 261438.5639344253
256266.70529220955, 336086.8196721303
343235.7373399942, 385762.90491803444
206220.33301982481, 334623.60655737924
363863.01421289693, 402906.8852459004
305647.4076965719, 309017.3770491801
197790.2790107783, 263901.6393442643
254472.73445122453, 190009.3770491801
223501.40582337583, 241441.3180327855
164104.89098633308, 176596.59016393486
257589.69196991465, 207811.80327868962
277997.3594052271, 193179.67213114936
273825.5718310212, 351694.4262295095
254143.16348014178, 167817.31147540995
267390.68936766393, 237076.06557377012
204089.38139400122, 173670.16393442533
157029.48261912976, 154160.65573770498
279658.28669375146, 209518.88524590043
202954.0710229358, 190740.98360655934
192399.59871230228, 168792.78688524524
224262.79778123004, 208787.2786885249
249580.6361827822, 202885.65245901537
394308.1025747968, 444852.32786885434
322109.24069514236, 288288.5245901648
395410.15701083926, 476067.5409836054
207648.15997115202, 220005.24590163984
202069.7561995267, 192691.93442622985
197753.89569635768, 227809.04918032946
240753.60344338877, 251708.19672131038
385807.8097388451, 620194.032786885
215716.8204999342, 135626.6229508199
346591.64974127803, 390713.4426229502
249088.60572136953, 329746.2295081954
662742.5511328117, 727252.4590163946
518522.8221389328, 1010140.3278688507
241136.0807705136, 166354.0983606552
633195.8174402614, 507770.49180327967
420366.2483985795, 398029.50819672033
301122.20687125676, 290727.21311475476
143781.87621369108, 88316.06557377013
222522.72393815903, 239514.75409836016
278663.07806407515, 242928.91803278547
335647.3205428272, 361936.9180327855
221464.14190439603, 280972.45901639457
445209.58471674024, 268779.0163934444
230518.30133009155, 224394.8852459004
204182.7129993738, 217566.5573770498
161771.90128874153, 120019.01639344438
468135.267324247, 532157.3770491801
361903.0213336716, 249086.60655737552
286557.8988167582, 256585.57377049047
219091.35494568833, 229272.26229508052
214617.6281391066, 187326.81967213028
279631.4274079416, 333209.1672131149
260029.08883582527, 220980.72131147512
223395.81322360324, 155136.13114754026
209777.6582013413, 208055.6721311494
237525.6796078728, 148307.80327868962
227418.10458098107, 209275.01639344438
190040.34003042296, 124164.78688524524
196750.297329114, 141961.36026229503
962063.3745265532, 622388.8524590153
271858.04061962664, 200495.73770491948
479318.99476113525, 263901.6393442643
165343.0395307794, 166305.32459016473
165479.80825327314, 153185.18032786972
309276.7056384647, 352182.1639344253
267448.1171609873, 215127.86885245974
201806.99315689103, 180498.49180327967
286404.26441365224, 195618.36065573944
172971.78048430488, 134651.14754098465
248632.2161929945, 261462.95081967424
344899.2446135319, 222443.93442622988
208739.10035435396, 207080.19672131038
286185.4725944223, 232198.68852459005
217337.61228762293, 212689.1803278697
520229.0490786168, 658969.1803278696
254313.19443491544, 259024.26229508052
239585.6869135212, 261219.08196721453
248381.01271008453, 210250.49180327967
340324.0033980893, 376081.31147540995
180303.58690286806, 249269.50819672033
381643.1338774521, 258292.65573770498
172526.15276046866, 97826.95081967054
252824.77903987013, 269266.7540983602
466155.3252121034, 516549.7704918046
263207.3082700727, 217566.5573770498
209460.52368880002, 165866.36065573944
240556.3429269832, 169524.39344262448
593079.7608481618, 927224.9180327855
301145.7306131141, 175621.11475409957
599617.5121276812, 702865.5737704905
421037.75315957237, 476067.5409836054
199285.00027768267, 266340.3278688544
534760.3075623137, 522402.62295081996
173718.499237669, 245611.4754098353
367799.78976674454, 405345.5737704905
693311.1720344324, 677503.2131147548
234070.36512916067, 203422.16393442533
260664.95965793222, 321698.5573770498
343750.39225655707, 346817.0491803294
237168.05366747727, 182449.44262295018
555087.6949362378, 471190.1639344253
561500.8350855347, 683356.0655737702
216339.26469588946, 185839.2196721303
220086.64737197524, 167573.44262295018
464117.290820373, 227809.04918032946
431665.8626203207, 354474.53114754026
426358.1692187234, 390713.4426229502
309055.9584474455, 259024.26229508052
334955.5968346617, 258536.52459016474
283436.0884129539, 266340.3278688544
172819.7373100443, 154160.65573770498
201489.55053734052, 166354.0983606552
379274.77132886596, 329746.2295081954
367451.5944170077, 378520.0
352757.5071648197, 249269.50819672033
168158.42581257952, 163915.40983606514
237850.03914212322, 178547.5409836054
226956.47691319545, 176108.85245901535
250896.6305877038, 418636.4262295096
269907.49933885166, 156111.60655737552
285157.0360731663, 239514.75409836016
1180028.3665700066, 1115003.93442623
281911.82420698204, 368765.24590163986
210009.16671596782, 288288.5245901648
225562.57287254123, 217810.42622950953
312689.60785757855, 224394.8852459004
152943.16445882965, 209518.88524590043
205617.2715887751, 169280.5245901647
244804.60709331254, 273656.3934426245
550606.6396437521, 373642.6229508199
309399.4881433294, 224858.2360655747
422398.21243717615, 344378.3606557394
462173.3023965931, 630041.4570491802
571874.7983606106, 507770.49180327967
308868.5761412098, 434365.96721311496
178287.04598083434, 135626.6229508199
355060.9059859583, 336086.8196721303
330713.27473914344, 254122.49836065518
245699.6672934875, 214128.00655737924
499290.61498376896, 459484.4590163946
161585.5468791083, 144405.9016393448
217500.75778515261, 154160.65573770498
325132.43235118233, 388274.75409836014
302782.7364629323, 305359.34426229505
191041.0158508288, 152941.31147540995
230369.07579689243, 197325.4426229502
364597.79569257563, 352669.9016393448
221117.24437817518, 272193.1803278697
261224.21210647165, 209762.7540983602
376503.27415398107, 391688.91803278547
181560.36117979907, 207811.80327868962
285218.0954208545, 273656.3934426245
190196.03673288925, 223419.40983606514
233145.76685140954, 259268.13114754023
192001.07163835794, 193179.67213114936
272267.7902021956, 354133.1147540996
485255.1546491845, 541912.1311475402
222050.64727529572, 211225.96721311496
267361.290349061, 182449.44262295018
270008.7485437626, 254146.8852459004
201481.39157417277, 163915.40983606514
277498.1603238755, 217810.42622950953
272981.40152222733, 237076.06557377012
250007.60278316028, 202885.65245901537
295043.166946786, 366326.5573770498
426055.00660847424, 322430.16393442533
270724.32299486786, 313807.4490491801
482870.7084701376, 580931.1475409847
259147.84827902523, 160013.50819672033
259488.7321718622, 240490.22950819545
308832.24872737797, 273656.3934426245
317592.8360902305, 237515.02950819544
250131.07364743543, 259999.7377049195
410018.99303503375, 432171.1475409846
191878.8704026565, 137333.70491803443
398199.55609785055, 438511.7377049195
249799.33706427523, 288288.5245901648
499456.4370235371, 422416.3934426245
231152.42178711033, 190740.98360655934
231152.42178711033, 286337.5737704905
342443.96511281136, 262926.16393442533
361817.30539073265, 359010.49180327967
270213.974124945, 271022.60983606515
356727.2098184006, 332184.91803278547
211960.20243964708, 239027.01639344438
266882.65639843774, 193179.67213114936
186487.04866485615, 277558.2950819693
185047.7553315995, 336477.0098360651
252737.51275681297, 254146.8852459004
201891.95562840803, 255610.0983606552
292524.33735236997, 249269.50819672033
306183.2181859073, 329746.2295081954
177013.4187128892, 168792.78688524524
155827.79273132846, 193179.67213114936
178886.66410227318, 237563.80327868962
323096.21844091755, 213908.5245901647
580235.2474008125, 483383.6065573755
225838.3734488811, 251708.19672131038
246018.5608341572, 253659.14754098465
240084.1453072353, 307798.03278688504
197282.8376099663, 202910.0393442643
375686.87741263723, 556056.5245901647
201521.37736487394, 152209.70491803443
326783.70533864666, 241953.4426229502
480982.1985441665, 605318.032786885
246941.8818367328, 331209.4426229502
187910.79041628056, 159013.64590163983
380739.3374598018, 327307.5409836054
348350.5385904649, 355108.59016393486
353263.9480924855, 387787.0163934444
174714.72117794037, 146844.59016393486
256140.8569032152, 420953.1803278697
355094.10426884127, 416563.5409836054
324178.7617256781, 148551.67213114936
208079.38890154043, 168792.78688524524
261043.06904439194, 250976.59016393486
389775.38116338005, 298043.27868852485
293801.61591811746, 312675.40983606514
295820.9043358625, 432171.1475409846
282401.93765439326, 285849.83606557467
335958.84790229367, 266340.3278688544
143654.4937068882, 85877.37704918008
236855.26350103715, 160988.98360655934
149059.24044184972, 134602.37377049046
308418.5368046397, 232686.42622950955
250211.27129626094, 246830.81967213028
203744.46085323492, 233174.16393442533
1788850.924106843, 1088178.3606557394
658677.5524663887, 378520.0
263733.2289921681, 210250.49180327967
183958.16309628682, 250244.9836065593
258315.92986811895, 259999.7377049195
196436.32423692092, 180986.22950819545
398188.8233944396, 605318.032786885
214717.65118991578, 180498.49180327967
289684.6589038622, 321942.4262295095
643294.0737000771, 705304.2622950805
173697.7669191555, 146820.20327868962
268180.8725726297, 272680.91803278547
246805.50449820544, 160062.2819672145
263927.78028491884, 208299.5409836054
409309.0078827349, 288288.5245901648
198357.19154724726, 185863.60655737924
571297.3585584117, 622388.8524590153
264688.16823131626, 222443.93442622988
170811.12507130363, 115775.6983606552
254255.06960415337, 314626.36065573944
213414.71804764456, 251220.4590163946
590791.8403776218, 701890.0983606551
245033.80739080222, 292434.2950819693
174649.12698109515, 163671.5409836054
194775.68558868527, 144893.6393442643
341427.6707943999, 358278.8852459004
299353.9327725082, 226101.96721311493
305325.8692289187, 351694.4262295095
232405.35383929437, 248294.03278688507
328845.3248558233, 251708.19672131038
411487.7393597408, 434609.83606557467
212967.89660637878, 145869.11475409957
225291.0292691204, 276582.8196721303
238985.36515513164, 179766.88524590043
236154.92680242515, 277558.2950819693
422906.9704846624, 478506.2295081955
288558.23725341423, 263901.6393442643
170115.71909652842, 144405.9016393448
366382.4466989071, 368765.24590163986
355572.59549904556, 297067.8032786896
248905.39633861624, 271217.70491803443
260215.81729816168, 205373.11475409957
233257.96923669343, 263608.9967213104
399440.1516692481, 448754.2295081954
274379.43143610156, 263901.6393442643
238833.4642121047, 195618.36065573944
396883.7299121677, 344378.3606557394
330370.0752010751, 339500.98360655934
317773.7162311101, 257804.9180327855
246087.3918779999, 310236.7213114751
534813.6227913885, 419977.70491803443
335528.76049631997, 337062.2950819693
324079.7093746249, 317552.78688524524
853600.1745431, 980876.0655737701
282779.6571115949, 267315.8032786896
173385.55230265958, 329746.2295081954
248151.95133494466, 317552.78688524524
169036.38259858446, 212689.1803278697
453311.23984464223, 312675.40983606514
428306.19438615255, 332160.53114754026
202801.50746548036, 203909.9016393448
385327.51469101006, 434609.83606557467
189905.78905381612, 117580.32786885434
248848.35782132944, 251708.19672131038
174504.8165731823, 215127.86885245974
182531.17916356033, 177572.06557377015
376762.13712226006, 410222.9508196743
200127.70046137157, 161476.7213114751
249760.41300740535, 239514.75409836016
189652.47105261614, 156599.34426229502
268693.67232618865, 225858.0983606552
191122.20777288612, 268535.1475409847
291820.409817386, 328283.0163934444
230450.83219168856, 271217.70491803443
330659.766500611, 232686.42622950955
233288.17971707953, 310724.45901639457
235465.47624872747, 180010.75409836016
291579.9134677566, 307798.03278688504
264858.1613423658, 302432.91803278547
199113.0834248292, 314626.36065573944
198488.78075762864, 146844.59016393486
182243.56673006137, 154160.65573770498
317445.95351386984, 318333.16721311497
265178.9066338377, 190740.98360655934
1082236.964251675, 849186.8852459005
531279.9874713011, 540497.6918032797
178659.01140407383, 117580.32786885434
262329.17930908635, 239978.10491803443
306246.0500021173, 346817.0491803294
382734.21970227035, 263413.9016393448
316044.269612659, 351694.4262295095
182750.236896447, 208299.5409836054
259713.45653768105, 190716.5967213104
279167.1381638069, 216347.21311475476
197140.46582293796, 117580.32786885434
197140.46582293796, 129773.77049180455
254416.5347240022, 193179.67213114936
1489448.9428217048, 1299856.5245901647
285878.1298941964, 340720.3278688544
264116.83627332014, 290727.21311475476
241639.26403498277, 181230.0983606552
443796.9554585024, 341939.6721311494
293636.16315707774, 230247.7377049195
266507.6509979075, 279509.2459016398
185270.5556487242, 229735.61311475476
