predictions,real_prices,,,,,
408824,395192,,13631.652712205,,,
207627,197000,,10627.0058423427,,,
313621,348000,,34379.3138503195,,,
168112,168000,,112.015254998987,,,
238727,187000,,51726.7584861664,,,
174066,173900,,166.335284023487,,,
375123,337500,,37623.3549076261,,,
117488,121600,,4111.9152650675,,,
81883,91000,,9117.18894104804,,,
213818,206000,,7817.5045839762,,,
92731,82000.0000000002,,10730.8921180326,,,
106888,86000.0000000004,,20887.8814410632,,,
250034,232000,,18034.4522027306,,,
189316,181000,,8316.01536961846,,,
132486,149900,,17414.09131972,,,
97030,88000.0000000001,,9030.24129192453,,,
251316,240000,,11315.8962998844,,,
140534,135000,,5534.19280419743,,,
169615,165000,,4615.13203074364,,,
126864,85000.0000000001,,41863.9413338275,,,
109914,119200,,9285.58858800703,,,
191547,227000,,35452.9407356658,,,
230990,203000,,27990.079381237,,,
205109,213490,,8380.74688059808,,,
143208,176000,,32792.0915656436,,,
221643,194000,,27642.73437932,,,
107484,86999.9999999999,,20484.1893944891,,,
186834,191000,,4165.6921049353,,,
137651,112500,,25150.9957302668,,,
142761,167500,,24739.4334950731,,,
303260,293077,,10183.3938890811,,,
107787,105000,,2786.62700341741,,,
109615,118000,,8385.0702993824,,,
265256,197000,,68255.9430594141,,,
122987,119750,,3237.49574879302,,,
351217,315500,,35717.1892172021,,,
93728,79999.9999999998,,13728.2970095768,,,
214992,155000,,59992.3084612163,,,
204458,196000,,8457.90796556132,,,
271510,262280,,9229.55293647864,,,
334571,278000,,56571.2143265473,,,
431855,556581,,124725.869747803,,,
153121,145000,,8120.770902146,,,
132575,115000,,17574.5497772707,,,
97295,84900.0000000004,,12395.2153583477,,,
181210,176485,,4725.27284506717,,,
202606,200141,,2465.19312319288,,,
159200,165000,,5799.90150585852,,,
158333,144500,,13833.1010216598,,,
249974,255000,,5025.96298220372,,,
176963,180000,,3036.55171962097,,,
228675,185850,,42825.0395795484,,,
405706,335000,,70705.5711060065,,,
209983,213500,,3517.09986544709,,,
126694,81000.0000000001,,45693.5319656173,,,
113360,89999.9999999997,,23359.9409870318,,,
129905,110500,,19405.3677356219,,,
260945,328000,,67054.9541081459,,,
170431,178000,,7569.00714291196,,,
181435,167900,,13535.3345952355,,,
209038,151400,,57638.3475932336,,,
130679,135000,,4320.58765349105,,,
133560,135000,,1440.30976454049,,,
150568,154000,,3431.9460002298,,,
101924,91500.0000000001,,10423.7445344306,,,
119761,159500,,39738.6599682954,,,
194942,194000,,942.331944784761,,,
209822,219500,,9677.80662099883,,,
180155,170000,,10155.1284977945,,,
144475,155900,,11424.6460242535,,,
130418,126000,,4417.98414875461,,,
165113,145000,,20112.6153522443,,,
113713,133000,,19286.672969395,,,
194090,192000,,2090.12613789225,,,
149122,160000,,10878.3739228822,,,
158015,147000,,11014.8136630298,,,
286926,252000,,34926.0393302132,,,
133956,137500,,3544.1605441561,,,
196737,197000,,262.646360314713,,,
116608,92899.9999999999,,23708.2265649203,,,
166471,160000,,6470.64766502529,,,
161842,136500,,25341.9191036299,,,
159049,146000,,13048.7587058526,,,
147454,129000,,18453.7468911389,,,
186656,176432,,10224.0196456213,,,
115880,128000,,12120.0199308911,,,
171715,157000,,14714.6642086736,,,
77729,60000,,17729.0033716733,,,
107719,119500,,11780.8766832598,,,
134360,135000,,640.096162775619,,,
177383,159500,,17882.5147850037,,,
116248,106000,,10247.5068523412,,,
343544,325000,,18544.0556139614,,,
195274,179900,,15373.9030956442,,,
267772,274725,,6952.84108023206,,,
340886,280000,,60886.0106728299,,,
185102,205000,,19898.0861875695,,,
110161,129900,,19738.8110111947,,,
143928,134500,,9427.67620978045,,,
131100,117000,,14100.0168981015,,,
336703,318000,,18703.0012535984,,,
130542,130000,,541.582158267469,,,
124732,140000,,15267.9645126074,,,
134025,133700,,325.45264407841,,,
121108,118400,,2708.1520300339,,,
235666,212900,,22765.9911877915,,,
103132,115000,,11867.576039988,,,
193325,174000,,19324.570630193,,,
256755,259000,,2245.41771367661,,,
204057,215000,,10943.2391748671,,,
142839,140000,,2838.56965455,,,
158356,135000,,23356.3048796269,,,
152992,117500,,35491.7847254492,,,
220644,239500,,18855.6451011561,,,
180280,169000,,11279.9887919726,,,
105723,102000,,3723.08580179454,,,
115129,119000,,3871.32543407691,,,
144713,144000,,712.989320678491,,,
123942,139000,,15057.9443650646,,,
387255,424870,,37614.9930885655,,,
93025,79999.9999999998,,13024.9217308227,,,
129580,149000,,19419.9469740144,,,
154670,174500,,19830.4217904469,,,
132425,143000,,10575.1349875349,,,
129518,124000,,5517.80948297222,,,
136281,149900,,13619.2668619916,,,
213636,230000,,16364.4949115693,,,
259778,218000,,41778.1283180356,,,
193581,179900,,13681.4128408367,,,
211802,230000,,18197.5652982154,,,
210249,235128,,24879.0770401828,,,
195460,185000,,10460.3502452224,,,
143229,146000,,2771.48204286827,,,
141578,129000,,12577.7737033929,,,
125157,108959,,16197.9168399781,,,
225501,233170,,7668.98731327316,,,
240324,245350,,5026.25937168332,,,
194383,173000,,21383.3366567499,,,
187795,235000,,47205.4663580875,,,
470177,625000,,154822.823479304,,,
149670,171000,,21329.778171049,,,
157269,163000,,5731.41323535901,,,
168756,171900,,3143.58423044984,,,
220497,239000,,18502.8672112349,,,
303604,285000,,18603.6268440851,,,
125314,119500,,5813.68797004964,,,
143838,154900,,11061.6684412479,,,
285449,392500,,107050.649332206,,,
489294,745000,,255705.500821886,,,
147145,120000,,27145.1922792985,,,
222037,186700,,35336.9515013462,,,
112341,104900,,7440.67818485545,,,
95310,95000.0000000001,,309.693617327735,,,
277176,262000,,15175.5292756566,,,
184174,195000,,10825.6992510204,,,
176134,189000,,12865.8526770044,,,
163445,174000,,10555.4027459681,,,
127508,125000,,2507.79060900776,,,
154593,158000,,3407.15765418531,,,
169967,176000,,6033.06711182054,,,
230377,219210,,11167.1801520843,,,
133213,144000,,10787.2977082185,,,
176850,178000,,1149.65939817735,,,
132881,148000,,15119.4405239829,,,
110260,116050,,5790.12871293958,,,
193826,197900,,4074.37167818489,,,
142305,117000,,25304.6171596419,,,
183499,213000,,29501.4733984915,,,
151832,153500,,1668.18816850352,,,
253517,271900,,18382.9888744536,,,
218467,200000,,18466.7814845488,,,
137368,140000,,2631.6615948937,,,
300964,290000,,10963.9688188444,,,
205103,189000,,16102.9118160434,,,
222560,164000,,58559.9986642778,,,
96901,113000,,16099.4750624283,,,
126339,134500,,8161.09957703936,,,
117920,125000,,7079.66638091079,,,
123062,112000,,11062.3170459368,,,
244649,229456,,15192.8385697172,,,
101770,115000,,13230.1884052545,,,
109098,134000,,24902.0110300689,,,
155897,143000,,12897.1468089495,,,
127477,137900,,10422.8234956862,,,
218606,184000,,34606.3516112119,,,
129610,145000,,15389.7977974152,,,
251479,214000,,37478.6212573915,,,
152453,147000,,5452.93775160788,,,
359642,367294,,7652.34019550739,,,
142350,127000,,15350.240466424,,,
137635,132500,,5134.5821156732,,,
97437,101800,,4362.51866882114,,,
159293,138887,,20406.3792800723,,,
157704,175500,,17795.8512599946,,,
200725,195000,,5724.71108158823,,,
136016,142500,,6484.15853236895,,,
224550,265900,,41350.1207161664,,,
211590,224900,,13309.7105801926,,,
257796,248328,,9467.93506733558,,,
188772,170000,,18772.0987977639,,,
189042,178000,,11042.4114503138,,,
216727,186500,,30227.4381331033,,,
133216,129500,,3715.63386038685,,,
125753,119000,,6753.07995939213,,,
272360,244000,,28359.6964790075,,,
114542,130000,,15458.444173344,,,
177339,165400,,11938.7040417633,,,
123664,127500,,3835.86606365054,,,
307057,301500,,5556.8364303782,,,
190886,190000,,885.81701969984,,,
140610,151000,,10389.9963209632,,,
118031,128900,,10868.5612197925,,,
153783,180500,,26717.0351139317,,,
157105,181000,,23895.2032961443,,,
206408,183900,,22508.1246442972,,,
98322,122000,,23677.8798237196,,,
336892,378500,,41608.0571101991,,,
151556,144000,,7556.43578081837,,,
161924,177000,,15076.1035141289,,,
183953,139000,,44952.9703599272,,,
167838,137000,,30838.0784151767,,,
115802,68399.9999999999,,47402.2602917863,,,
202843,227000,,24156.939374687,,,
220861,180000,,40861.4862968383,,,
155522,150500,,5022.23464639337,,,
171343,169000,,2343.19513938739,,,
144637,132500,,12137.0484588267,,,
257235,278000,,20765.2574060179,,,
307616,281000,,26615.7793065509,,,
112952,119500,,6547.96958639746,,,
143575,107500,,36075.0433611881,,,
187783,162900,,24882.5706521236,,,
113051,115000,,1949.19724306394,,,
118644,138500,,19856.4079217117,,,
159731,155000,,4731.40310423943,,,
141469,140000,,1469.19865150203,,,
634813,160000,,474812.628521334,,,
167055,154000,,13055.0183633757,,,
318732,290000,,28732.0510162273,,,
240854,232000,,8853.63004186197,,,
139024,130000,,9024.02353827047,,,
361714,325000,,36713.8173141365,,,
205209,202500,,2708.97511616885,,,
144011,138000,,6010.96811333919,,,
177031,147000,,30030.9428313773,,,
301724,335000,,33276.0306955951,,,
217116,203000,,14116.0910788967,,,
335476,333168,,2308.29860446171,,,
111426,119000,,7573.97045243159,,,
178527,206900,,28373.3696112366,,,
321447,295493,,25954.4051988344,,,
201398,208900,,7501.99537949948,,,
99753,111000,,11247.1382577921,,,
202993,156500,,46493.4436582185,,,
250017,190000,,60017.002905017,,,
294454,147000,,147454.321765346,,,
153228,130500,,22727.6409578891,,,
291569,256000,,35568.5213201106,,,
181621,176500,,5120.58915500558,,,
254173,227000,,27172.8606289009,,,
131659,132500,,841.284303478547,,,
110047,100000,,10046.9317489196,,,
131211,125500,,5711.26971442612,,,
107991,125000,,17008.9435809384,,,
171171,167900,,3271.07746730125,,,
123072,135000,,11927.9168864356,,,
214134,200000,,14134.488699231,,,
138133,128500,,9633.07082181072,,,
130753,123000,,7753.33484899925,,,
158866,155000,,3865.62008135559,,,
174520,177000,,2479.98248569015,,,
203162,155835,,47327.4332387191,,,
103841,108500,,4658.57141433637,,,
325986,283463,,42523.1692647506,,,
197283,200000,,2717.06459882174,,,
168740,171000,,2259.99920493583,,,
133650,134900,,1250.02644342906,,,
424010,410000,,14010.4339849215,,,
187495,170000,,17495.2379059605,,,
365816,315000,,50815.5672331818,,,
176707,189000,,12292.680437012,,,
299419,260000,,39418.6561279095,,,
179276,156932,,22343.9971662887,,,
147426,144152,,3273.99797508999,,,
191226,193000,,1774.22963332292,,,
124116,127000,,2884.35715761971,,,
242478,232000,,10478.2270275818,,,
130230,105000,,25230.0498063538,,,
147931,165500,,17568.8476470718,,,
246585,274300,,27714.7523146294,,,
266401,250000,,16401.2623046604,,,
255291,239000,,16291.3804196643,,,
94857,91000,,3857.19475776407,,,
127835,117000,,10834.8954650217,,,
95298,82999.9999999997,,12298.2691735083,,,
162921,167500,,4578.81765433122,,,
78323,58500.0000000004,,19822.685097412,,,
139032,157000,,17968.4162577502,,,
92760,105000,,12239.8935904436,,,
126562,125500,,1062.213950666,,,
329003,250000,,79003.0611820162,,,
168117,136000,,32117.3693492547,,,
379176,377500,,1676.2644278662,,,
139696,131000,,8695.70552678531,,,
211078,235000,,23921.561903751,,,
145830,124000,,21830.3749431477,,,
119603,123000,,3397.48435268109,,,
125319,163000,,37680.9105268929,,,
224937,246578,,21641.4347501144,,,
275814,281213,,5398.82037415326,,,
128104,137500,,9395.52713732068,,,
143030,138000,,5030.47319420447,,,
146719,137450,,9268.56013698882,,,
109784,120000,,10215.7390343385,,,
188874,193000,,4126.23590850001,,,
202531,193879,,8652.11415041084,,,
272399,282922,,10522.9542765802,,,
122109,105000,,17109.4064777725,,,
263909,275000,,11090.8899383172,,,
139893,133000,,6893.38123277488,,,
115941,125500,,9558.67915743227,,,
201545,215000,,13454.8656324808,,,
198761,230000,,31239.3170747293,,,
146515,140000,,6515.41852095589,,,
118225,89999.9999999997,,28225.274836548,,,
252227,257000,,4772.98333159124,,,
171287,207000,,35713.4680610632,,,
198171,175900,,22270.8411803264,,,
123306,122500,,805.600324551459,,,
128127,124000,,4127.21346209935,,,
179738,179900,,162.108154689922,,,
149529,127500,,22029.0969346812,,,
139823,136500,,3323.0995820328,,,
138135,142000,,3865.15504055758,,,
261967,271000,,9033.41867276424,,,
121204,140000,,18795.7649299544,,,
141045,119000,,22045.4284465513,,,
197588,192140,,5448.02047400145,,,
114032,64500.0000000002,,49532.0221235661,,,
198358,186500,,11857.9290261735,,,
183296,160000,,23296.2084291036,,,
182814,174000,,8814.44197679337,,,
106474,120500,,14026.0045221429,,,
370094,394617,,24523.2492698181,,,
149036,149700,,664.18175694297,,,
160748,197000,,36252.4668244882,,,
265343,191000,,74342.7178489291,,,
451317,310000,,141317.228206455,,,
180144,179600,,544.034231379657,,,
127709,129000,,1290.84517972385,,,
231416,240000,,8584.3041991443,,,
101618,112000,,10381.5435640601,,,
274440,287090,,12649.7231184142,,,
120910,145000,,24089.8050144561,,,
197844,185000,,12844.363787594,,,
170330,175000,,4669.98371017206,,,
223353,210000,,13353.3547045729,,,
264703,266500,,1796.83632456942,,,
155856,142125,,13731.4729001689,,,
131284,147500,,16216.139865788,,,
